name,class,Usage,label,newid
6945349.jpg,8971,Private,toilet brush,451
5621859.jpg,8971,Private,toilet brush,451
1687702.jpg,8971,Private,toilet brush,451
8726332.jpg,8980,Public,aluminium shower head,453
4496760.jpg,8980,Public,aluminium shower head,453
5652242.jpg,8980,Private,aluminium shower head,453
5040484.jpg,8980,Private,aluminium shower head,453
8050706.jpg,8980,Private,aluminium shower head,453
9525322.jpg,8980,Private,aluminium shower head,453
3410065.jpg,8996,Public,white wardrobe,460
3804019.jpg,8996,Public,white wardrobe,460
4126873.jpg,8996,Private,white wardrobe,460
3219099.jpg,8996,Private,white wardrobe,460
7000095.jpg,8996,Private,white wardrobe,460
4236681.jpg,8996,Private,white wardrobe,460
2480459.jpg,9000,Public,aluminium clothes hanger,462
9868988.jpg,9000,Public,aluminium clothes hanger,462
6596888.jpg,9000,Private,aluminium clothes hanger,462
9608963.jpg,9000,Private,aluminium clothes hanger,462
6053793.jpg,9000,Private,aluminium clothes hanger,462
4287517.jpg,9000,Private,aluminium clothes hanger,462
7805957.jpg,9007,Public,black phone charger,467
5590793.jpg,9007,Public,black phone charger,467
3153753.jpg,9007,Private,black phone charger,467
4520332.jpg,9007,Private,black phone charger,467
6571353.jpg,9007,Private,black phone charger,467
4048876.jpg,9007,Private,black phone charger,467
5826090.jpg,9026,Public,round light,478
8777581.jpg,9026,Public,round light,478
8661302.jpg,9026,Private,round light,478
4864689.jpg,9026,Private,round light,478
7354936.jpg,9026,Private,round light,478
1194782.jpg,9026,Private,round light,478
3790263.jpg,9030,Public,black grid bed sheet,482
2579558.jpg,9030,Public,black grid bed sheet,482
3261622.jpg,9030,Private,black grid bed sheet,482
3544344.jpg,9030,Private,black grid bed sheet,482
4896287.jpg,9030,Private,black grid bed sheet,482
5069976.jpg,9030,Private,black grid bed sheet,482
6756220.jpg,9036,Public,green mop,483
1310941.jpg,9036,Public,green mop,483
6975028.jpg,9036,Private,green mop,483
2583360.jpg,9036,Private,green mop,483
8495367.jpg,9036,Private,green mop,483
4911785.jpg,9036,Private,green mop,483
3758964.jpg,9037,Public,round desk lamp,484
8034520.jpg,9037,Public,round desk lamp,484
5473341.jpg,9037,Private,round desk lamp,484
4823236.jpg,9037,Private,round desk lamp,484
6163431.jpg,9037,Private,round desk lamp,484
6767215.jpg,9037,Private,round desk lamp,484
6223774.jpg,9038,Public,cute plastic box,485
8995785.jpg,9038,Public,cute plastic box,485
8429956.jpg,9038,Private,cute plastic box,485
2179881.jpg,9038,Private,cute plastic box,485
8185983.jpg,9038,Private,cute plastic box,485
7986174.jpg,9038,Private,cute plastic box,485
1740492.jpg,9041,Public,white mop,488
1016680.jpg,9041,Public,white mop,488
5171539.jpg,9041,Private,white mop,488
4492437.jpg,9041,Private,white mop,488
6161577.jpg,9041,Private,white mop,488
4881592.jpg,9041,Private,white mop,488
8956836.jpg,9042,Public,aluminium bathroom faucet,492
3875945.jpg,9042,Public,aluminium bathroom faucet,492
4955421.jpg,9042,Private,aluminium bathroom faucet,492
9516984.jpg,9042,Private,aluminium bathroom faucet,492
7971520.jpg,9042,Private,aluminium bathroom faucet,492
5148017.jpg,9042,Private,aluminium bathroom faucet,492
3484633.jpg,9051,Public,aluminum bin,497
5776755.jpg,9051,Public,aluminum bin,497
1056422.jpg,9051,Private,aluminum bin,497
2594638.jpg,9051,Private,aluminum bin,497
2961105.jpg,9051,Private,aluminum bin,497
7019365.jpg,9051,Private,aluminum bin,497
6217307.jpg,9061,Public,green mop,500
8824244.jpg,9061,Public,green mop,500
3036951.jpg,9061,Private,green mop,500
7613047.jpg,9061,Private,green mop,500
5822043.jpg,9061,Private,green mop,500
1666625.jpg,9061,Private,green mop,500
5835761.jpg,9087,Public,purple mop,516
9030101.jpg,9087,Public,purple mop,516
6280404.jpg,9087,Private,purple mop,516
2550884.jpg,9087,Private,purple mop,516
8339065.jpg,9087,Private,purple mop,516
1582505.jpg,9087,Private,purple mop,516
1769827.jpg,9098,Public,aluminium kitchen faucet,523
7350945.jpg,9098,Public,aluminium kitchen faucet,523
5854749.jpg,9098,Private,aluminium kitchen faucet,523
6863831.jpg,9098,Private,aluminium kitchen faucet,523
2101336.jpg,9098,Private,aluminium kitchen faucet,523
1601143.jpg,9098,Private,aluminium kitchen faucet,523
4102608.jpg,9100,Public,round light,525
5335777.jpg,9100,Public,round light,525
9781133.jpg,9100,Private,round light,525
8869265.jpg,9100,Private,round light,525
1602717.jpg,9100,Private,round light,525
9255936.jpg,9100,Private,round light,525
5013230.jpg,9103,Public,dark blue fabric wardrobe,529
1941613.jpg,9103,Public,dark blue fabric wardrobe,529
1782935.jpg,9103,Private,dark blue fabric wardrobe,529
1053375.jpg,9103,Private,dark blue fabric wardrobe,529
9463581.jpg,9103,Private,dark blue fabric wardrobe,529
5510276.jpg,9103,Private,dark blue fabric wardrobe,529
3182242.jpg,9106,Public,lucky money envelope,530
6213807.jpg,9106,Public,lucky money envelope,530
8266887.jpg,9106,Private,lucky money envelope,530
8930632.jpg,9106,Private,lucky money envelope,530
4082591.jpg,9106,Private,lucky money envelope,530
9900743.jpg,9106,Private,lucky money envelope,530
7825599.jpg,9116,Public,rectangular light,534
2442978.jpg,9116,Public,rectangular light,534
4275760.jpg,9116,Private,rectangular light,534
7410774.jpg,9116,Private,rectangular light,534
4937489.jpg,9116,Private,rectangular light,534
3508657.jpg,9116,Private,rectangular light,534
4195690.jpg,9124,Public,aluminium bathroom faucet,536
7000330.jpg,9124,Public,aluminium bathroom faucet,536
7254118.jpg,9124,Private,aluminium bathroom faucet,536
1716906.jpg,9124,Private,aluminium bathroom faucet,536
7530545.jpg,9124,Private,aluminium bathroom faucet,536
6051154.jpg,9124,Private,aluminium bathroom faucet,536
7432723.jpg,9136,Public,white mop,542
7324807.jpg,9136,Public,white mop,542
6723658.jpg,9136,Private,white mop,542
9151227.jpg,9136,Private,white mop,542
4655822.jpg,9136,Private,white mop,542
3055733.jpg,9136,Private,white mop,542
8234726.jpg,9142,Public,cartoon towel,546
7597100.jpg,9142,Public,cartoon towel,546
1546432.jpg,9142,Private,cartoon towel,546
2693309.jpg,9142,Private,cartoon towel,546
6179887.jpg,9142,Private,cartoon towel,546
7496728.jpg,9142,Private,cartoon towel,546
7310536.jpg,9147,Public,dark rose umbrella,547
1715847.jpg,9147,Public,dark rose umbrella,547
4772956.jpg,9147,Private,dark rose umbrella,547
7435162.jpg,9147,Private,dark rose umbrella,547
4031072.jpg,9147,Private,dark rose umbrella,547
7728259.jpg,9147,Private,dark rose umbrella,547
3798625.jpg,9167,Public,black chair,554
9132748.jpg,9167,Public,black chair,554
6785113.jpg,9167,Private,black chair,554
6994644.jpg,9167,Private,black chair,554
4158501.jpg,9167,Private,black chair,554
9097083.jpg,9167,Private,black chair,554
8891975.jpg,9172,Public,gray plastic coat hanger,556
8107735.jpg,9172,Public,gray plastic coat hanger,556
5916152.jpg,9172,Private,gray plastic coat hanger,556
2578496.jpg,9172,Private,gray plastic coat hanger,556
7316363.jpg,9172,Private,gray plastic coat hanger,556
1105894.jpg,9172,Private,gray plastic coat hanger,556
7392634.jpg,9175,Public,small round light,558
7467471.jpg,9175,Public,small round light,558
4700916.jpg,9175,Private,small round light,558
5326289.jpg,9175,Private,small round light,558
6173233.jpg,9175,Private,small round light,558
3517093.jpg,9175,Private,small round light,558
4177427.jpg,9181,Public,transparent plastic box,560
8473738.jpg,9181,Public,transparent plastic box,560
7979887.jpg,9181,Private,transparent plastic box,560
1207202.jpg,9181,Private,transparent plastic box,560
3734181.jpg,9181,Private,transparent plastic box,560
4664138.jpg,9181,Private,transparent plastic box,560
5033632.jpg,9183,Public,aluminium shower,561
7721360.jpg,9183,Public,aluminium shower,561
5761160.jpg,9183,Private,aluminium shower,561
3963799.jpg,9183,Private,aluminium shower,561
4205016.jpg,9183,Private,aluminium shower,561
8410804.jpg,9183,Private,aluminium shower,561
8269877.jpg,9185,Public,white rectangular reading lamp,563
5165047.jpg,9185,Public,white rectangular reading lamp,563
8534540.jpg,9185,Private,white rectangular reading lamp,563
1857632.jpg,9185,Private,white rectangular reading lamp,563
4427154.jpg,9185,Private,white rectangular reading lamp,563
3013943.jpg,9185,Private,white rectangular reading lamp,563
3525318.jpg,9190,Public,aluminium shower head,567
4676233.jpg,9190,Public,aluminium shower head,567
6220493.jpg,9190,Private,aluminium shower head,567
2414605.jpg,9190,Private,aluminium shower head,567
6852141.jpg,9190,Private,aluminium shower head,567
7641993.jpg,9190,Private,aluminium shower head,567
7683779.jpg,9215,Public,white broom,577
2226656.jpg,9215,Public,white broom,577
4218231.jpg,9215,Private,white broom,577
3708866.jpg,9215,Private,white broom,577
6418767.jpg,9215,Private,white broom,577
1715212.jpg,9215,Private,white broom,577
1429869.jpg,9225,Public,aluminium shower,582
1249897.jpg,9225,Public,aluminium shower,582
4113509.jpg,9225,Private,aluminium shower,582
8504569.jpg,9225,Private,aluminium shower,582
4001210.jpg,9225,Private,aluminium shower,582
8904768.jpg,9225,Private,aluminium shower,582
8961939.jpg,9228,Public,plastic coat hanger,585
8083496.jpg,9228,Public,plastic coat hanger,585
7395473.jpg,9228,Private,plastic coat hanger,585
7651011.jpg,9228,Private,plastic coat hanger,585
9269697.jpg,9228,Private,plastic coat hanger,585
8523064.jpg,9228,Private,plastic coat hanger,585
8339479.jpg,9232,Public,blue mop,586
8763196.jpg,9232,Public,blue mop,586
8969976.jpg,9232,Private,blue mop,586
1982316.jpg,9232,Private,blue mop,586
1143611.jpg,9232,Private,blue mop,586
8326488.jpg,9232,Private,blue mop,586
4058868.jpg,9255,Public,cartoon toilet seat cover,593
8893612.jpg,9255,Public,cartoon toilet seat cover,593
1878020.jpg,9255,Private,cartoon toilet seat cover,593
1910105.jpg,9255,Private,cartoon toilet seat cover,593
9743950.jpg,9255,Private,cartoon toilet seat cover,593
2923485.jpg,9255,Private,cartoon toilet seat cover,593
6470768.jpg,9258,Public,rectangular light,595
1567888.jpg,9258,Public,rectangular light,595
4206953.jpg,9258,Private,rectangular light,595
5957110.jpg,9258,Private,rectangular light,595
2302745.jpg,9258,Private,rectangular light,595
6322722.jpg,9258,Private,rectangular light,595
5373910.jpg,9269,Public,brown travel pilow,601
9855749.jpg,9269,Public,brown travel pilow,601
2585630.jpg,9269,Private,brown travel pilow,601
4251094.jpg,9269,Private,brown travel pilow,601
9613324.jpg,9269,Private,brown travel pilow,601
2953078.jpg,9269,Private,brown travel pilow,601
8093364.jpg,9281,Public,colorful wardrobe,607
3513742.jpg,9281,Public,colorful wardrobe,607
1547977.jpg,9281,Private,colorful wardrobe,607
6427287.jpg,9281,Private,colorful wardrobe,607
9939717.jpg,9281,Private,colorful wardrobe,607
6687161.jpg,9281,Private,colorful wardrobe,607
5669836.jpg,9293,Public,aluminum bin,610
7371431.jpg,9293,Public,aluminum bin,610
2156437.jpg,9293,Private,aluminum bin,610
5460275.jpg,9293,Private,aluminum bin,610
5772093.jpg,9293,Private,aluminum bin,610
2202003.jpg,9293,Private,aluminum bin,610
5978688.jpg,9315,Public,white mop,616
8693219.jpg,9315,Public,white mop,616
8391371.jpg,9315,Private,white mop,616
1840586.jpg,9315,Private,white mop,616
2239205.jpg,9315,Private,white mop,616
5418252.jpg,9315,Private,white mop,616
6949749.jpg,9321,Public,aluminium bathroom faucet,620
3615906.jpg,9321,Public,aluminium bathroom faucet,620
5230827.jpg,9321,Private,aluminium bathroom faucet,620
8052896.jpg,9321,Private,aluminium bathroom faucet,620
6666068.jpg,9321,Private,aluminium bathroom faucet,620
2305674.jpg,9321,Private,aluminium bathroom faucet,620
5520866.jpg,9351,Public,pastel wardrobe,629
5121019.jpg,9351,Public,pastel wardrobe,629
9702688.jpg,9351,Private,pastel wardrobe,629
3744563.jpg,9351,Private,pastel wardrobe,629
7899873.jpg,9351,Private,pastel wardrobe,629
8551980.jpg,9351,Private,pastel wardrobe,629
6003300.jpg,9356,Public,red valve,632
2078316.jpg,9356,Public,red valve,632
7655787.jpg,9356,Private,red valve,632
4566731.jpg,9356,Private,red valve,632
9256097.jpg,9356,Private,red valve,632
8169347.jpg,9356,Private,red valve,632
1995297.jpg,9368,Public,white ceramic vase,635
3799163.jpg,9368,Public,white ceramic vase,635
3326469.jpg,9368,Private,white ceramic vase,635
6775661.jpg,9368,Private,white ceramic vase,635
3562402.jpg,9368,Private,white ceramic vase,635
6959356.jpg,9368,Private,white ceramic vase,635
7046380.jpg,9373,Public,aluminium valve,636
6739777.jpg,9373,Public,aluminium valve,636
4587502.jpg,9373,Private,aluminium valve,636
5201048.jpg,9373,Private,aluminium valve,636
2300241.jpg,9373,Private,aluminium valve,636
7671258.jpg,9373,Private,aluminium valve,636
4725919.jpg,9385,Public,blue broom,639
6423309.jpg,9385,Public,blue broom,639
5625978.jpg,9385,Private,blue broom,639
6707129.jpg,9385,Private,blue broom,639
4536118.jpg,9385,Private,blue broom,639
7564755.jpg,9385,Private,blue broom,639
4113775.jpg,9397,Public,aluminium valve,644
5372349.jpg,9397,Public,aluminium valve,644
6920730.jpg,9397,Private,aluminium valve,644
1078158.jpg,9397,Private,aluminium valve,644
9681891.jpg,9397,Private,aluminium valve,644
6741922.jpg,9397,Private,aluminium valve,644
7713868.jpg,9412,Public,red mop,649
1937035.jpg,9412,Public,red mop,649
6121387.jpg,9412,Private,red mop,649
8226434.jpg,9412,Private,red mop,649
5086704.jpg,9412,Private,red mop,649
9690699.jpg,9412,Private,red mop,649
6426308.jpg,9414,Public,aluminium shower,651
5672582.jpg,9414,Public,aluminium shower,651
4937614.jpg,9414,Private,aluminium shower,651
1502479.jpg,9414,Private,aluminium shower,651
1228344.jpg,9414,Private,aluminium shower,651
3458258.jpg,9414,Private,aluminium shower,651
4295726.jpg,9440,Public,white phone charger,662
6614296.jpg,9440,Public,white phone charger,662
8554704.jpg,9440,Private,white phone charger,662
2283562.jpg,9440,Private,white phone charger,662
9155312.jpg,9440,Private,white phone charger,662
2648528.jpg,9440,Private,white phone charger,662
2351139.jpg,9443,Public,aluminium kitchen faucet,663
4473837.jpg,9443,Public,aluminium kitchen faucet,663
4084611.jpg,9443,Private,aluminium kitchen faucet,663
4986288.jpg,9443,Private,aluminium kitchen faucet,663
7059239.jpg,9443,Private,aluminium kitchen faucet,663
6371845.jpg,9443,Private,aluminium kitchen faucet,663
1444690.jpg,9453,Public,white phone charger,666
9004249.jpg,9453,Public,white phone charger,666
3105922.jpg,9453,Private,white phone charger,666
8402024.jpg,9453,Private,white phone charger,666
3819556.jpg,9453,Private,white phone charger,666
1190819.jpg,9453,Private,white phone charger,666
4628436.jpg,9472,Public,rectangular hidden light,674
6845578.jpg,9472,Public,rectangular hidden light,674
9023504.jpg,9472,Private,rectangular hidden light,674
1510223.jpg,9472,Private,rectangular hidden light,674
3894613.jpg,9472,Private,rectangular hidden light,674
7019718.jpg,9472,Private,rectangular hidden light,674
3542805.jpg,9481,Public,lunar new year decoration,677
8670838.jpg,9481,Public,lunar new year decoration,677
3297523.jpg,9481,Private,lunar new year decoration,677
8697285.jpg,9481,Private,lunar new year decoration,677
4408196.jpg,9481,Private,lunar new year decoration,677
5033113.jpg,9481,Private,lunar new year decoration,677
2538103.jpg,9498,Public,towels,684
6181826.jpg,9498,Public,towels,684
1104350.jpg,9498,Private,towels,684
4267461.jpg,9498,Private,towels,684
8620588.jpg,9498,Private,towels,684
2419144.jpg,9498,Private,towels,684
1983987.jpg,9501,Public,white mop,687
4762592.jpg,9501,Public,white mop,687
7914925.jpg,9501,Private,white mop,687
4737841.jpg,9501,Private,white mop,687
1746609.jpg,9501,Private,white mop,687
5194036.jpg,9501,Private,white mop,687
3759934.jpg,9508,Public,yellow round lamp,691
7214104.jpg,9508,Public,yellow round lamp,691
3987436.jpg,9508,Private,yellow round lamp,691
4386857.jpg,9508,Private,yellow round lamp,691
3795310.jpg,9508,Private,yellow round lamp,691
8954432.jpg,9508,Private,yellow round lamp,691
7646708.jpg,9510,Public,led light blub,693
7279208.jpg,9510,Public,led light blub,693
3579332.jpg,9510,Private,led light blub,693
6420908.jpg,9510,Private,led light blub,693
5957379.jpg,9510,Private,led light blub,693
3212975.jpg,9510,Private,led light blub,693
3407069.jpg,9519,Public,white sewing machine,700
6046350.jpg,9519,Public,white sewing machine,700
6117868.jpg,9519,Private,white sewing machine,700
6968221.jpg,9519,Private,white sewing machine,700
5904073.jpg,9519,Private,white sewing machine,700
4625347.jpg,9519,Private,white sewing machine,700
2716873.jpg,9523,Public,white sewing machine,701
2399460.jpg,9523,Public,white sewing machine,701
3686941.jpg,9523,Private,white sewing machine,701
8490555.jpg,9523,Private,white sewing machine,701
1409733.jpg,9523,Private,white sewing machine,701
9742603.jpg,9523,Private,white sewing machine,701
9034254.jpg,9536,Public,aluminium kitchen faucet,706
1844415.jpg,9536,Public,aluminium kitchen faucet,706
9822706.jpg,9536,Private,aluminium kitchen faucet,706
9514373.jpg,9536,Private,aluminium kitchen faucet,706
9634753.jpg,9536,Private,aluminium kitchen faucet,706
9735841.jpg,9536,Private,aluminium kitchen faucet,706
8272993.jpg,9548,Public,white cleaning spray,711
1221544.jpg,9548,Public,white cleaning spray,711
4780337.jpg,9548,Private,white cleaning spray,711
4134026.jpg,9548,Private,white cleaning spray,711
1995422.jpg,9548,Private,white cleaning spray,711
1096509.jpg,9548,Private,white cleaning spray,711
5840639.jpg,9556,Public,cartoon toilet seat cover,715
6409068.jpg,9556,Public,cartoon toilet seat cover,715
1029386.jpg,9556,Private,cartoon toilet seat cover,715
4508143.jpg,9556,Private,cartoon toilet seat cover,715
5944801.jpg,9556,Private,cartoon toilet seat cover,715
9741621.jpg,9556,Private,cartoon toilet seat cover,715
